respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
32537,0.5,0.83,0.67
32538,0.5,0.27,0.11
32539,0.5,0.08,0.07
32540,0.5,0.35,0.08
32541,0.5,0.39,0.12
32542,0.5,0.5,0.19
32543,0.5,0.61,0.12
32544,0.5,0.29,0.09
32545,0.5,0.95,0.3
32546,0.5,0.23,0.27
32547,0.5,0.76,0.16
32548,0.5,0.28,0.01
32549,0.5,0.1,0.15
32550,0.5,0.85,0.19
32551,0.5,0.13,0.11
32552,0.5,0.85,0.48
32553,0.5,0.38,0.11
32554,0.5,0.9,0.43
32555,0.5,0.6,0.1
32556,0.5,0.57,0.42
32557,0.5,0.18,0.07
32558,0.5,0.39,0.22
32559,0.5,0.34,0.14
32560,0.5,0.72,0.53
32561,0.5,0.18,0.13
32562,0.5,0.11,0.15
32563,0.5,0.7,0.6
32564,0.5,0.84,0.45
32565,0.5,0.35,0.06
32566,0.5,0.69,0.09
32567,0.5,0.63,0.19
32568,0.5,0.45,0.18
32569,0.5,0.83,0.22
32570,0.5,0.31,0.05
32571,0.5,0.65,0.45
32572,0.5,0.87,0.05
32573,0.5,0.02,0.02
32574,0.5,0.85,0.12
32575,0.5,0.25,0.14
32576,0.5,0.78,0.2
32577,0.5,0.12,0.01
32578,0.5,0.72,0.16
32579,0.5,0.85,0.68
32580,0.5,0.64,0.39
32581,0.5,0.78,0.16
32582,0.5,0.96,0.06
32583,0.5,0.57,0.11
32584,0.5,0.82,0.58
32585,0.5,0.3,0.13
32586,0.5,0.59,0.17
32587,0.5,0.81,0.23
32588,0.5,0.25,0.11
32589,0.5,0.43,0.36
32590,0.5,0.17,0.23
32591,0.5,0.95,0.07
32592,0.5,0.65,0.36
32593,0.5,0.62,0.17
32594,0.5,0.52,0.16
32595,0.5,0.45,0.14
32596,0.5,0.28,0.2
32597,0.5,0.93,0.09
32598,0.5,0.39,0.15
32599,0.5,0.1,0.02
32600,0.5,0.44,0.33
32601,0.5,0.62,0.18
32602,0.5,0.94,0.71
32603,0.5,0.11,0.02
32604,0.5,0.16,0.09
32605,0.5,0.18,0.11
32606,0.5,0.63,0.07
32607,0.5,0.41,0.16
32608,0.5,0.28,0.06
32609,0.5,0.87,0.37
32610,0.5,0.85,0.69
32611,0.5,0.68,0.49
32612,0.5,0.56,0.05
32613,0.5,0.14,0.07
32614,0.5,0.24,0.15
32615,0.5,0.97,0.18
32616,0.5,0.83,0.07
32617,0.5,0.86,0.12
32618,0.5,0.39,0.42
32619,0.5,0.2,0.06
32620,0.5,0.85,0.46
32621,0.5,0.56,0.21
32622,0.5,0.19,0.13
32623,0.5,0.29,0.14
32624,0.5,0.54,0.26
32625,0.5,0.49,0.16
32626,0.5,0.63,0.14
32627,0.5,0.08,0.09
32628,0.5,0.87,0.76
32629,0.5,0.16,0.13
32630,0.5,0.65,0.17
32631,0.5,0.85,0.16
32632,0.5,0.11,0.06
32633,0.5,0.77,0.56
32634,0.5,0.3,0.07
32635,0.5,0.46,0.22
32636,0.5,0.21,0.14
32637,0.5,0.13,0.12
32638,0.5,0.72,0.45
32639,0.5,0.27,0.08
32640,0.5,0.89,0.16
32641,0.5,0.79,0.12
32642,0.5,0.54,0.18
32643,0.5,0.8,0.2
32644,0.5,0.71,0.58
32645,0.5,0.22,0.17
32646,0.5,0.79,0.15
32647,0.5,0.62,0.4
32648,0.5,0.48,0.3
32649,0.5,0.85,0.15
32650,0.5,0.44,0.2
32651,0.5,0.43,0.3
32652,0.5,0.63,0.58
32653,0.5,0.75,0.21
32654,0.5,0.63,0.08
32655,0.5,0.59,0.03
32656,0.5,0.59,0.41
32657,0.5,0.23,0.23
32658,0.5,0.37,0.03
32659,0.5,0.35,0.19
32660,0.5,0.13,0.06
32661,0.5,0.77,0.16
32662,0.5,0.2,0.11
32663,0.5,0.91,0.18
32664,0.5,0.08,0.09
32665,0.5,0.85,0.22
32666,0.5,0.46,0.18
32667,0.5,0.76,0.49
32668,0.5,0.04,0.01
32669,0.5,0.72,0.04
32670,0.5,0.33,0.36
32671,0.5,0.16,0.02
32672,0.5,0.4,0.24
32673,0.5,0.37,0.11
32674,0.5,0.2,0.01
32675,0.5,0.13,0.02
32676,0.5,0.66,0.25
32677,0.5,0.84,0.07
32678,0.5,0.28,0.1
32679,0.5,0.14,0.04
32680,0.5,0.17,0.12
32681,0.5,0.45,0.07
32682,0.5,0.85,0.18
32683,0.5,0.4,0.26
32684,0.5,0.12,0.14
32685,0.5,0.33,0.07
32686,0.5,0.19,0.03
32687,0.5,0.47,0.18
32688,0.5,0.12,0.0
32689,0.5,0.87,0.85
32690,0.5,0.61,0.17
32691,0.5,0.37,0.1
32692,0.5,0.29,0.01
32693,0.5,0.27,0.13
32694,0.5,0.34,0.11
32695,0.5,0.85,0.41
32696,0.5,0.63,0.32
32697,0.5,0.27,0.07
32698,0.5,0.69,0.12
32699,0.5,0.4,0.32
32700,0.5,0.29,0.11
32701,0.5,0.02,0.0
32702,0.5,0.33,0.18
32703,0.5,0.07,0.05
32704,0.5,0.44,0.24
32705,0.5,0.21,0.15
32706,0.5,0.45,0.06
32707,0.5,0.43,0.15
32708,0.5,0.24,0.08
32709,0.5,0.43,0.15
32710,0.5,0.24,0.12
32711,0.5,0.86,0.13
32712,0.5,0.61,0.19
32713,0.5,0.14,0.07
32714,0.5,0.67,0.08
32715,0.5,0.5,0.16
32716,0.5,0.18,0.04
32717,0.5,0.59,0.08
32718,0.5,0.11,0.09
32719,0.5,0.03,0.03
32720,0.5,0.93,0.07
32721,0.5,0.72,0.14
32722,0.5,0.36,0.12
32723,0.5,0.04,0.04
32724,0.5,0.29,0.42
32725,0.5,0.57,0.32
32726,0.5,0.64,0.18
32727,0.5,0.65,0.33
32728,0.5,0.19,0.02
32729,0.5,0.22,0.11
32730,0.5,0.06,0.02
32731,0.5,1.0,0.64
32732,0.5,0.73,0.19
32733,0.5,0.42,0.21
32734,0.5,0.08,0.05
32735,0.5,0.15,0.03
32736,0.5,0.18,0.05
32737,0.5,0.2,0.13
32738,0.5,0.74,0.38
32739,0.5,0.05,0.02
32740,0.5,0.85,0.09
32741,0.5,0.21,0.07
32742,0.5,0.82,0.1
32743,0.5,0.07,0.02
32744,0.5,0.62,0.22
32745,0.5,0.61,0.34
32746,0.5,0.39,0.25
32747,0.5,0.32,0.09
32748,0.5,0.68,0.2
32749,0.5,0.26,0.06
32750,0.5,0.75,0.5
32751,0.5,0.97,0.07
32752,0.5,0.27,0.14
32753,0.5,0.22,0.21
32754,0.5,0.11,0.05
32755,0.5,0.95,0.63
32756,0.5,0.4,0.23
32757,0.5,0.07,0.06
32758,0.5,0.94,0.79
32759,0.5,0.55,0.26
32760,0.5,0.17,0.16
32761,0.5,0.77,0.09
32762,0.5,0.06,0.02
32763,0.5,0.1,0.04
32764,0.5,0.05,0.02
32765,0.5,0.2,0.16
32766,0.5,0.03,0.01
32767,0.5,0.21,0.09
32768,0.5,0.22,0.03
32769,0.5,0.11,0.06
32770,0.5,0.86,0.56
32771,0.5,0.02,0.06
32772,0.5,0.62,0.22
32773,0.5,0.33,0.05
32774,0.5,0.15,0.06
32775,0.5,0.55,0.08
32776,0.5,0.91,0.07
32777,0.5,0.73,0.6
32778,0.5,0.07,0.01
32779,0.5,0.58,0.43
32780,0.5,0.13,0.13
32781,0.5,0.42,0.32
32782,0.5,0.92,0.15
32783,0.5,0.33,0.11
32784,0.5,0.47,0.42
32785,0.5,0.35,0.11
32786,0.5,0.71,0.51
32787,0.5,0.61,0.16
32788,0.5,0.72,0.19
32789,0.5,0.65,0.45
32790,0.5,0.74,0.55
32791,0.5,0.72,0.28
32792,0.5,0.59,0.39
32793,0.5,0.19,0.12
32794,0.5,0.47,0.13
32795,0.5,0.13,0.07
32796,0.5,0.64,0.51
32797,0.5,0.25,0.09
32798,0.5,0.26,0.06
32799,0.5,0.87,0.33
32800,0.5,0.28,0.06
32801,0.5,0.59,0.44
32802,0.5,0.45,0.35
32803,0.5,0.17,0.04
32804,0.5,0.82,0.29
32805,0.5,0.26,0.11
32806,0.5,0.24,0.11
32807,0.5,0.5,0.14
32808,0.5,0.34,0.05
32809,0.5,0.23,0.21
32810,0.5,0.6,0.27
32811,0.5,0.14,0.1
32812,0.5,0.48,0.15
32813,0.5,0.22,0.02
32814,0.5,0.09,0.05
32815,0.5,0.78,0.47
32816,0.5,0.66,0.25
32817,0.5,0.88,0.14
32818,0.5,0.88,0.5
32819,0.5,0.29,0.12
32820,0.5,0.57,0.46
32821,0.5,0.35,0.33
32822,0.5,0.73,0.08
32823,0.5,0.38,0.19
32824,0.5,0.33,0.07
32825,0.5,0.5,0.27
32826,0.5,0.88,0.53
32827,0.5,0.69,0.04
32828,0.5,0.68,0.06
32829,0.5,0.91,0.59
32830,0.5,0.19,0.08
32831,0.5,0.02,0.04
32832,0.5,0.31,0.09
32833,0.5,0.15,0.04
32834,0.5,0.66,0.33
32835,0.5,0.73,0.16
32836,0.5,0.49,0.55
32837,0.5,0.72,0.39
32838,0.5,0.84,0.15
32839,0.5,0.49,0.1
32840,0.5,0.18,0.07
32841,0.5,0.46,0.38
32842,0.5,0.11,0.08
32843,0.5,0.95,0.72
32844,0.5,0.24,0.05
32845,0.5,0.13,0.04
32846,0.5,0.32,0.11
32847,0.5,0.4,0.12
32848,0.5,0.34,0.15
32849,0.5,0.1,0.06
32850,0.5,0.27,0.11
32851,0.5,0.2,0.41
32852,0.5,0.77,0.52
32853,0.5,0.17,0.07
32854,0.5,0.75,0.36
32855,0.5,0.43,0.1
32856,0.5,0.81,0.16
32857,0.5,0.54,0.11
32858,0.5,0.2,0.16
32859,0.5,0.38,0.07
32860,0.5,0.9,0.46
32861,0.5,0.51,0.04
32862,0.5,0.35,0.31
32863,0.5,0.07,0.08
32864,0.5,0.18,0.13
32865,0.5,0.36,0.07
32866,0.5,0.15,0.08
32867,0.5,0.38,0.22
32868,0.5,0.41,0.23
32869,0.5,0.05,0.06
32870,0.5,0.56,0.18
32871,0.5,0.24,0.11
32872,0.5,0.53,0.18
32873,0.5,0.6,0.48
32874,0.5,0.27,0.07
32875,0.5,0.1,0.05
32876,0.5,0.83,0.83
32877,0.5,0.16,0.02
32878,0.5,0.29,0.04
32879,0.5,0.08,0.03
32880,0.5,0.74,0.28
32881,0.5,0.63,0.28
32882,0.5,0.32,0.17
32883,0.5,0.59,0.13
32884,0.5,0.19,0.0
32885,0.5,0.6,0.65
32886,0.5,0.11,0.1
32887,0.5,0.92,0.1
32888,0.5,0.31,0.14
32889,0.5,0.47,0.39
32890,0.5,0.32,0.09
32891,0.5,0.57,0.59
32892,0.5,0.53,0.24
32893,0.5,0.4,0.15
32894,0.5,0.51,0.32
32895,0.5,0.76,0.16
32896,0.5,0.16,0.1
32897,0.5,0.31,0.14
32898,0.5,0.58,0.43
32899,0.5,0.61,0.35
32900,0.5,0.8,0.32
32901,0.5,0.95,0.12
32902,0.5,0.34,0.1
32903,0.5,0.61,0.31
32904,0.5,0.05,0.04
32905,0.5,0.13,0.03
32906,0.5,0.49,0.41
32907,0.5,0.68,0.59
32908,0.5,0.61,0.43
32909,0.5,0.69,0.21
32910,0.5,0.52,0.02
32911,0.5,0.35,0.2
32912,0.5,0.22,0.04
32913,0.5,0.93,0.51
32914,0.5,0.73,0.21
32915,0.5,0.33,0.15
32916,0.5,0.5,0.16
32917,0.5,0.62,0.16
32918,0.5,0.82,0.17
32919,0.5,0.49,0.65
32920,0.5,0.37,0.16
32921,0.5,0.28,0.46
32922,0.5,0.12,0.06
32923,0.5,0.96,0.17
32924,0.5,0.9,0.52
32925,0.5,0.31,0.12
32926,0.5,0.18,0.05
32927,0.5,0.09,0.03
32928,0.5,0.27,0.12
32929,0.5,0.56,0.25
32930,0.5,0.58,0.1
32931,0.5,0.22,0.11
32932,0.5,0.21,0.15
32933,0.5,0.12,0.04
32934,0.5,0.4,0.25
32935,0.5,0.47,0.26
32936,0.5,0.35,0.3
32937,0.5,0.87,0.56
32938,0.5,0.1,0.08
32939,0.5,0.07,0.01
32940,0.5,0.51,0.39
32941,0.5,0.29,0.07
32942,0.5,0.36,0.19
32943,0.5,0.32,0.11
32944,0.5,0.69,0.37
32945,0.5,0.31,0.18
32946,0.5,0.31,0.05
32947,0.5,0.07,0.03
32948,0.5,0.43,0.39
32949,0.5,0.1,0.12
32950,0.5,0.79,0.16
32951,0.5,0.39,0.36
32952,0.5,0.73,0.66
32953,0.5,0.64,0.12
32954,0.5,0.4,0.18
32955,0.5,0.73,0.33
32956,0.5,0.72,0.67
32957,0.5,0.21,0.02
32958,0.5,0.59,0.24
32959,0.5,0.12,0.09
32960,0.5,0.76,0.05
32961,0.5,0.49,0.31
32962,0.5,0.05,0.07
32963,0.5,0.62,0.14
32964,0.5,0.35,0.06
32965,0.5,0.26,0.16
32966,0.5,0.9,0.17
32967,0.5,0.59,0.06
32968,0.5,0.41,0.06
32969,0.5,0.22,0.03
32970,0.5,0.56,0.06
32971,0.5,0.09,0.03
32972,0.5,0.29,0.23
32973,0.5,0.86,0.53
32974,0.5,0.17,0.14
32975,0.5,0.61,0.27
32976,0.5,0.25,0.11
32977,0.5,0.28,0.12
32978,0.5,0.71,0.05
32979,0.5,0.9,0.06
32980,0.5,0.24,0.08
32981,0.5,0.1,0.05
32982,0.5,0.67,0.24
32983,0.5,0.83,0.78
32984,0.5,0.89,0.46
32985,0.5,0.58,0.13
32986,0.5,0.73,0.25
32987,0.5,0.74,0.39
32988,0.5,0.22,0.07
32989,0.5,0.17,0.1
32990,0.5,0.86,0.65
32991,0.5,0.05,0.03
32992,0.5,0.58,0.39
32993,0.5,0.13,0.11
32994,0.5,0.52,0.03
32995,0.5,0.64,0.24
32996,0.5,0.73,0.49
32997,0.5,0.36,0.17
32998,0.5,0.16,0.06
32999,0.5,0.4,0.11
33000,0.5,0.11,0.02
33001,0.5,0.5,0.09
33002,0.5,0.6,0.28
33003,0.5,0.78,0.01
33004,0.5,0.47,0.08
33005,0.5,0.19,0.25
33006,0.5,0.72,0.52
33007,0.5,0.14,0.08
33008,0.5,0.13,0.03
33009,0.5,0.35,0.36
33010,0.5,0.47,0.24
33011,0.5,0.7,0.13
33012,0.5,0.23,0.08
33013,0.5,0.82,0.35
33014,0.5,0.91,0.14
33015,0.5,0.28,0.09
33016,0.5,0.39,0.03
33017,0.5,0.7,0.54
33018,0.5,0.87,0.49
33019,0.5,0.95,0.8
33020,0.5,0.24,0.27
33021,0.5,0.07,0.03
33022,0.5,0.69,0.44
33023,0.5,0.13,0.04
33024,0.5,0.63,0.26
33025,0.5,0.82,0.23
33026,0.5,0.87,0.7
33027,0.5,0.92,0.17
33028,0.5,0.47,0.27
33029,0.5,0.66,0.37
33030,0.5,0.29,0.06
33031,0.5,0.64,0.09
33032,0.5,0.84,0.21
33033,0.5,0.5,0.1
33034,0.5,0.18,0.03
33035,0.5,0.08,0.04
33036,0.5,0.85,0.14
33037,0.5,0.69,0.53
33038,0.5,0.49,0.21
33039,0.5,0.25,0.14
33040,0.5,0.93,0.32
33041,0.5,0.16,0.01
33042,0.5,0.11,0.05
33043,0.5,0.06,0.06
33044,0.5,0.11,0.11
33045,0.5,0.02,0.03
33046,0.5,0.3,0.17
33047,0.5,0.45,0.09
33048,0.5,0.86,0.66
33049,0.5,0.16,0.06
33050,0.5,0.76,0.27
33051,0.5,0.07,0.05
33052,0.5,0.9,0.75
33053,0.5,0.6,0.16
33054,0.5,0.29,0.02
33055,0.5,0.6,0.07
33056,0.5,0.68,0.41
33057,0.5,0.08,0.03
33058,0.5,0.38,0.12
33059,0.5,0.19,0.14
33060,0.5,0.79,0.41
33061,0.5,0.06,0.05
33062,0.5,0.52,0.29
33063,0.5,0.08,0.02
33064,0.5,0.16,0.21
33065,0.5,0.69,0.41
33066,0.5,0.15,0.17
33067,0.5,0.26,0.03
33068,0.5,0.11,0.06
33069,0.5,0.21,0.02
33070,0.5,0.4,0.06
33071,0.5,0.92,0.52
33072,0.5,0.95,0.24
33073,0.5,0.6,0.12
33074,0.5,0.58,0.09
33075,0.5,0.25,0.1
33076,0.5,0.43,0.09
33077,0.5,0.96,0.44
33078,0.5,0.82,0.22
33079,0.5,0.07,0.02
33080,0.5,0.31,0.13
33081,0.5,0.26,0.03
33082,0.5,0.69,0.2
33083,0.5,0.9,0.71
33084,0.5,0.52,0.46
33085,0.5,0.6,0.34
33086,0.5,0.76,0.12
33087,0.5,0.09,0.04
33088,0.5,0.31,0.17
33089,0.5,0.79,0.09
33090,0.5,0.1,0.04
33091,0.5,0.71,0.24
33092,0.5,0.06,0.02
33093,0.5,0.28,0.24
33094,0.5,0.89,0.45
33095,0.5,0.71,0.46
33096,0.5,0.34,0.18
33097,0.5,0.4,0.2
33098,0.5,0.6,0.51
33099,0.5,0.22,0.09
33100,0.5,0.14,0.12
33101,0.5,0.17,0.08
33102,0.5,0.88,0.44
33103,0.5,0.52,0.18
33104,0.5,0.6,0.11
33105,0.5,0.2,0.18
33106,0.5,0.63,0.14
33107,0.5,0.37,0.06
33108,0.5,0.09,0.04
33109,0.5,0.69,0.18
33110,0.5,0.06,0.03
33111,0.5,0.08,0.04
33112,0.5,0.7,0.06
33113,0.5,0.92,0.17
33114,0.5,0.65,0.43
33115,0.5,0.59,0.47
33116,0.5,0.12,0.05
33117,0.5,0.75,0.19
33118,0.5,0.26,0.07
33119,0.5,0.57,0.41
33120,0.5,0.11,0.21
33121,0.5,0.85,0.35
33122,0.5,0.84,0.16
33123,0.5,0.27,0.08
33124,0.5,0.13,0.01
33125,0.5,0.87,0.49
33126,0.5,0.27,0.14
33127,0.5,0.54,0.35
33128,0.5,0.31,0.06
33129,0.5,0.61,0.35
33130,0.5,0.17,0.03
33131,0.5,0.7,0.19
33132,0.5,0.63,0.42
33133,0.5,0.7,0.28
33134,0.5,0.14,0.11
33135,0.5,0.5,0.25
33136,0.5,0.74,0.72
33137,0.5,0.15,0.05
33138,0.5,0.72,0.61
33139,0.5,0.57,0.16
33140,0.5,0.07,0.04
33141,0.5,0.39,0.28
33142,0.5,0.21,0.08
33143,0.5,0.3,0.16
33144,0.5,0.49,0.32
33145,0.5,0.93,0.06
33146,0.5,0.28,0.13
33147,0.5,0.02,0.03
33148,0.5,0.75,0.44
33149,0.5,0.42,0.33
33150,0.5,0.63,0.16
33151,0.5,0.21,0.1
33152,0.5,0.86,0.34
33153,0.5,0.32,0.31
33154,0.5,0.98,0.04
33155,0.5,0.26,0.17
33156,0.5,0.13,0.23
33157,0.5,0.9,0.12
33158,0.5,0.14,0.07
33159,0.5,0.25,0.15
33160,0.5,0.53,0.37
33161,0.5,0.1,0.04
33162,0.5,0.09,0.04
33163,0.5,0.05,0.03
33164,0.5,0.52,0.07
33165,0.5,0.77,0.14
33166,0.5,0.62,0.04
33167,0.5,0.11,0.1
33168,0.5,0.31,0.13
33169,0.5,0.63,0.07
33170,0.5,0.92,0.23
33171,0.5,0.71,0.51
33172,0.5,0.42,0.45
33173,0.5,0.79,0.12
33174,0.5,0.04,0.05
33175,0.5,0.25,0.05
33176,0.5,0.53,0.06
33177,0.5,0.84,0.2
33178,0.5,0.34,0.25
33179,0.5,0.09,0.16
33180,0.5,0.1,0.0
33181,0.5,0.55,0.33
33182,0.5,0.12,0.0
33183,0.5,0.47,0.12
33184,0.5,0.63,0.07
33185,0.5,0.41,0.1
33186,0.5,0.83,0.02
33187,0.5,0.5,0.3
33188,0.5,0.88,0.11
33189,0.5,0.13,0.15
33190,0.5,0.16,0.06
33191,0.5,0.13,0.02
33192,0.5,0.12,0.01
33193,0.5,0.65,0.23
33194,0.5,0.92,0.07
33195,0.5,0.71,0.13
33196,0.5,0.17,0.05
33197,0.5,0.68,0.15
33198,0.5,0.6,0.46
33199,0.5,0.2,0.29
33200,0.5,0.57,0.13
33201,0.5,0.71,0.65
33202,0.5,0.17,0.08
33203,0.5,0.55,0.35
33204,0.5,0.52,0.11
33205,0.5,0.13,0.03
33206,0.5,0.78,0.25
33207,0.5,0.22,0.05
33208,0.5,0.69,0.31
33209,0.5,0.23,0.03
33210,0.5,0.71,0.17
33211,0.5,0.28,0.11
33212,0.5,0.14,0.04
33213,0.5,0.56,0.3
33214,0.5,0.07,0.03
33215,0.5,0.09,0.03
33216,0.5,0.14,0.11
33217,0.5,0.68,0.14
33218,0.5,0.84,0.09
33219,0.5,0.34,0.16
33220,0.5,0.53,0.17
33221,0.5,0.6,0.43
33222,0.5,0.85,0.53
33223,0.5,0.63,0.47
33224,0.5,0.52,0.22
33225,0.5,0.69,0.44
33226,0.5,0.12,0.02
33227,0.5,0.1,0.03
33228,0.5,0.45,0.5
33229,0.5,0.8,0.1
33230,0.5,0.04,0.02
33231,0.5,0.17,0.09
33232,0.5,0.12,0.02
33233,0.5,0.28,0.21
33234,0.5,0.6,0.42
33235,0.5,0.47,0.09
33236,0.5,0.19,0.35
33237,0.5,0.18,0.08
33238,0.5,0.11,0.01
33239,0.5,0.47,0.17
33240,0.5,0.52,0.34
33241,0.5,0.54,0.3
33242,0.5,0.73,0.11
33243,0.5,0.84,0.63
33244,0.5,0.89,0.66
33245,0.5,0.44,0.27
33246,0.5,0.96,0.85
33247,0.5,0.18,0.15
33248,0.5,0.71,0.22
33249,0.5,0.15,0.03
33250,0.5,0.43,0.17
33251,0.5,0.1,0.03
33252,0.5,0.68,0.58
33253,0.5,0.94,0.62
33254,0.5,0.67,0.08
33255,0.5,0.81,0.1
33256,0.5,0.11,0.14
33257,0.5,0.09,0.06
33258,0.5,0.24,0.13
33259,0.5,0.49,0.3
33260,0.5,0.45,0.43
33261,0.5,0.66,0.23
33262,0.5,0.98,0.73
33263,0.5,0.05,0.01
33264,0.5,0.88,0.14
33265,0.5,0.58,0.23
33266,0.5,0.08,0.15
33267,0.5,0.53,0.14
33268,0.5,0.54,0.32
33269,0.5,0.87,0.1
33270,0.5,0.38,0.08
33271,0.5,0.66,0.25
33272,0.5,0.96,0.3
33273,0.5,0.89,0.23
33274,0.5,0.23,0.01
33275,0.5,0.89,0.6
33276,0.5,0.58,0.32
33277,0.5,0.37,0.06
33278,0.5,0.09,0.05
33279,0.5,0.64,0.42
33280,0.5,0.89,0.59
33281,0.5,0.1,0.04
33282,0.5,0.55,0.17
33283,0.5,0.9,0.25
33284,0.5,0.2,0.03
33285,0.5,0.57,0.45
33286,0.5,0.72,0.05
33287,0.5,0.78,0.41
33288,0.5,0.2,0.09
33289,0.5,0.34,0.23
33290,0.5,0.88,0.35
33291,0.5,0.12,0.05
33292,0.5,0.44,0.26
33293,0.5,0.42,0.19
33294,0.5,0.15,0.12
33295,0.5,0.31,0.31
33296,0.5,0.59,0.24
33297,0.5,0.36,0.27
33298,0.5,0.04,0.1
33299,0.5,0.47,0.31
33300,0.5,0.84,0.34
33301,0.5,0.81,0.17
33302,0.5,0.53,0.13
33303,0.5,0.87,0.67
33304,0.5,0.41,0.06
33305,0.5,0.25,0.18
33306,0.5,0.08,0.04
33307,0.5,0.15,0.17
33308,0.5,0.33,0.08
33309,0.5,0.42,0.19
33310,0.5,0.22,0.19
33311,0.5,0.52,0.08
33312,0.5,0.08,0.07
33313,0.5,0.49,0.24
33314,0.5,0.33,0.12
33315,0.5,0.19,0.06
33316,0.5,0.26,0.15
33317,0.5,0.32,0.06
33318,0.5,0.66,0.08
33319,0.5,0.25,0.11
33320,0.5,0.34,0.22
33321,0.5,0.21,0.04
33322,0.5,0.38,0.2
33323,0.5,0.23,0.03
33324,0.5,0.14,0.04
33325,0.5,0.18,0.1
33326,0.5,0.37,0.26
33327,0.5,0.05,0.09
33328,0.5,0.46,0.21
33329,0.5,0.17,0.04
33330,0.5,0.65,0.2
33331,0.5,0.54,0.32
33332,0.5,0.43,0.22
33333,0.5,0.07,0.05
33334,0.5,0.23,0.01
33335,0.5,0.64,0.46
33336,0.5,0.71,0.14
33337,0.5,0.63,0.11
33338,0.5,0.17,0.02
33339,0.5,0.11,0.03
33340,0.5,0.31,0.24
33341,0.5,0.19,0.08
33342,0.5,0.69,0.59
33343,0.5,0.88,0.17
33344,0.5,0.53,0.42
33345,0.5,0.23,0.16
33346,0.5,0.75,0.12
33347,0.5,0.64,0.59
33348,0.5,0.53,0.28
33349,0.5,0.29,0.18
33350,0.5,0.56,0.25
33351,0.5,0.45,0.18
33352,0.5,0.29,0.16
33353,0.5,0.17,0.15
33354,0.5,0.75,0.46
33355,0.5,0.92,0.71
33356,0.5,0.37,0.2
33357,0.5,0.73,0.67
33358,0.5,0.68,0.29
33359,0.5,0.89,0.1
33360,0.5,0.04,0.07
33361,0.5,0.47,0.47
33362,0.5,0.09,0.03
33363,0.5,0.8,0.13
33364,0.5,0.41,0.11
33365,0.5,0.73,0.63
33366,0.5,0.8,0.11
33367,0.5,0.7,0.22
33368,0.5,0.39,0.09
33369,0.5,0.7,0.1
33370,0.5,0.53,0.12
33371,0.5,0.86,0.72
33372,0.5,0.73,0.19
33373,0.5,0.54,0.19
33374,0.5,0.1,0.05
33375,0.5,0.07,0.04
33376,0.5,0.21,0.04
33377,0.5,0.59,0.18
33378,0.5,0.26,0.13
33379,0.5,0.67,0.33
33380,0.5,0.57,0.45
33381,0.5,0.55,0.37
33382,0.5,0.32,0.29
33383,0.5,0.32,0.06
33384,0.5,0.72,0.21
33385,0.5,0.49,0.18
33386,0.5,0.14,0.06
33387,0.5,0.1,0.03
33388,0.5,0.57,0.14
33389,0.5,0.8,0.07
33390,0.5,0.91,0.13
33391,0.5,0.43,0.39
33392,0.5,0.82,0.63
33393,0.5,0.59,0.18
33394,0.5,0.24,0.09
33395,0.5,0.34,0.28
33396,0.5,0.1,0.19
33397,0.5,0.1,0.09
33398,0.5,0.22,0.38
33399,0.5,0.49,0.2
33400,0.5,0.76,0.27
33401,0.5,0.14,0.08
33402,0.5,0.75,0.63
33403,0.5,0.15,0.07
33404,0.5,0.02,0.03
33405,0.5,0.61,0.3
33406,0.5,0.61,0.24
33407,0.5,0.6,0.6
33408,0.5,0.17,0.11
33409,0.5,0.29,0.09
33410,0.5,0.31,0.05
33411,0.5,0.1,0.04
33412,0.5,0.78,0.51
33413,0.5,0.39,0.16
33414,0.5,0.8,0.19
33415,0.5,0.72,0.4
33416,0.5,0.14,0.02
33417,0.5,0.59,0.37
33418,0.5,0.07,0.06
33419,0.5,0.76,0.63
33420,0.5,0.32,0.21
33421,0.5,0.93,0.08
33422,0.5,0.97,0.17
33423,0.5,0.08,0.03
33424,0.5,0.22,0.05
33425,0.5,0.15,0.07
33426,0.5,0.32,0.11
33427,0.5,0.49,0.2
33428,0.5,0.17,0.07
33429,0.5,0.71,0.09
33430,0.5,0.51,0.52
33431,0.5,0.82,0.43
33432,0.5,0.56,0.26
33433,0.5,0.92,0.94
33434,0.5,0.94,0.08
33435,0.5,0.66,0.45
33436,0.5,0.26,0.18
33437,0.5,0.6,0.23
33438,0.5,0.31,0.14
33439,0.5,0.18,0.07
33440,0.5,0.48,0.15
33441,0.5,0.51,0.14
33442,0.5,0.74,0.07
33443,0.5,0.09,0.11
33444,0.5,0.41,0.14
33445,0.5,0.17,0.09
33446,0.5,0.74,0.54
33447,0.5,0.67,0.12
33448,0.5,0.91,0.08
33449,0.5,0.22,0.05
33450,0.5,0.28,0.04
33451,0.5,0.33,0.09
33452,0.5,0.82,0.28
33453,0.5,0.37,0.46
33454,0.5,0.94,0.72
33455,0.5,0.97,0.17
33456,0.5,0.48,0.1
33457,0.5,0.56,0.1
33458,0.5,0.52,0.4
33459,0.5,0.4,0.18
33460,0.5,0.16,0.02
33461,0.5,0.87,0.13
33462,0.5,0.54,0.4
33463,0.5,0.2,0.04
33464,0.5,0.5,0.05
33465,0.5,0.73,0.24
33466,0.5,0.38,0.27
33467,0.5,0.72,0.68
